x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-16.70280076,-227.4496664,52.87424675,5.891514731,5.56684354,749.9399708,-381.2135666,12.69021744,91836.97536,28.14152404,13.49729457,3.844519017,3527.439409,105.9599036,21.3279827,33.97267796,213.450676,10.17690072,334.8792166,-5.132163413
-13.17882713,-306.2745909,57.20504439,6.349831445,2.800077082,838.6345116,-373.1815809,20.48371265,28952.67294,32.64413976,14.30010281,7.366104512,5947.21399,125.8015159,18.67141619,36.69042347,205.974569,6.785499537,183.583497,-4.782618516
-15.93254692,-263.9360106,51.2832943,5.679754895,5.827285468,994.1259426,-330.9938988,13.66213577,36294.19597,27.61857959,17.64268679,5.0295071,4593.136242,110.7314771,11.59025467,47.74233115,173.8944465,10.28270788,345.1694973,-6.357240092
-18.30920871,-201.5639784,34.57450205,5.327358343,4.76114203,764.4969849,-385.568271,18.01303401,25066.01036,33.55049916,4.632276294,4.750708093,4499.039085,104.7445641,5.394407905,42.54046773,185.0218355,9.917628992,238.9792809,-5.039411867
-11.59897822,-306.7134249,46.05434772,6.106816767,4.675451169,641.0143708,-324.4700132,17.50933904,67495.42133,26.30026154,12.65910936,4.7993793,5190.238988,122.4246836,23.31422025,30.64584316,224.8353264,7.708038787,267.2746798,-3.943019869
-15.69589426,-339.5950197,37.46575781,3.362234634,3.041349986,952.9738537,-178.9854973,10.05842065,61571.89597,19.7835392,18.43243843,4.020130071,4046.80943,100.4065957,21.35037985,23.92249338,241.2075639,9.40570681,183.0358186,-3.780088108
-25.03402035,-482.3706711,48.88430671,3.619871503,3.392111436,874.5850616,-199.5897179,12.47878728,52776.59445,28.23633463,12.24947407,6.746795354,6081.78633,154.0705945,22.87666267,36.62359631,237.4730519,9.962828451,336.6130538,-6.640754088
-13.85946835,-218.1365766,25.76800086,5.374136714,3.405252525,1445.0646,-265.8593002,16.42808538,26698.18437,37.90839728,7.530591733,1.40145529,5638.745752,214.5787298,16.80284719,37.7406673,128.2974019,6.714477421,241.0773801,-4.62931358
-15.07716896,-216.6998628,47.337414,7.369580483,6.433281289,628.7534119,-364.5765322,18.46939118,68809.55144,29.73214536,14.40348677,5.061308139,6419.558018,111.1936964,18.68622667,54.66797843,228.8493572,10.67568845,242.3102789,-5.561114104
-19.90825392,-230.9121192,57.72187063,4.888044103,4.741416444,693.0685573,-487.5788488,22.08922603,108968.1279,13.31115497,14.51512481,3.532975708,5360.854553,67.14383328,25.78059159,32.25302837,196.6315832,11.12470666,176.8779558,-6.311200542
-14.02729299,-207.1235117,53.30624578,3.842655032,5.273525309,583.8552865,-253.4233129,19.06335243,67501.40738,24.51609002,16.98800184,3.705258735,5132.5269,107.435687,20.31896831,34.91201274,229.7072652,8.896523257,223.252665,-5.410964244
-16.67030053,-209.9216328,37.19862623,5.01090035,5.039665367,664.8792514,-251.7937669,21.05798428,50853.22467,29.5463943,14.37770602,5.266852882,4980.492715,120.6922603,16.20425212,39.0538457,169.4578052,11.96501801,226.7659558,-4.557585332
-16.32857966,-259.5036131,41.79840846,5.200406981,4.456611692,943.6879418,-318.2577217,7.534601797,52422.0659,39.62227669,16.96485841,5.828134433,5521.788649,146.3221106,16.77101987,44.15545961,201.904517,12.14450151,289.4975099,-6.031658781
-13.40773642,-126.7945957,9.4446364,5.410028217,4.582774744,466.7906276,-302.591915,22.7394182,43518.41012,30.32918916,12.10735541,2.339934109,4560.834921,123.1498619,-0.979325649,40.32793297,233.5845001,6.765666928,258.5247537,-6.725389252
-15.98976852,-161.4579159,31.60333081,5.561729348,3.680312654,1152.046278,-314.6146283,21.07552952,49089.23103,33.45256053,8.682652972,3.416786876,5279.283786,172.4523797,17.63321515,36.73477415,159.4974343,11.14963106,215.4749898,-5.555075993
-16.10684446,-375.4900245,36.55128022,4.660628931,8.262841954,968.2652111,-254.6335433,8.162312873,11708.78747,20.110265,15.34290834,5.926808943,4517.244347,116.5260718,17.6133516,48.69787032,215.057804,8.334010957,245.4326169,-5.475320915
-9.767402024,-55.35122601,68.71357137,6.147976864,7.865152216,734.7911759,-281.3655864,25.93050671,68925.82574,36.48951347,9.4391862,1.685876338,4041.268964,94.79734025,11.73880305,54.84171275,187.4441412,11.03287218,271.4817838,-5.593265102
-17.13446555,-239.3433549,39.38642574,5.60117486,3.711434044,848.8059872,-318.8125904,15.65232946,57254.69706,35.98943664,11.70000164,3.075028603,6239.740403,3.633557659,16.40457389,36.04629477,238.9067129,8.67633925,231.2133645,-4.988294626
-16.0440577,-86.34337422,69.32045471,4.891346667,4.373363202,816.536695,-324.7282075,21.26752766,65277.7453,14.43683224,14.07148837,5.920636718,5047.880754,92.96073395,24.85275607,42.28567062,156.955178,10.30205144,235.8938018,-5.065852499
-10.3937721,-300.0895576,-3.306757364,4.785823926,6.490991485,1033.682852,-297.2241975,16.4445397,12842.80999,36.27422668,13.9992527,5.085833324,5642.733278,193.912031,11.59686161,42.46851798,214.7239498,12.87111212,184.7702771,-5.550552234
-14.15628801,-109.8454372,74.86946856,4.689223811,4.196806785,374.0983462,-383.5134122,19.14178949,101888.2389,31.70223456,13.49874351,4.168196811,3832.559086,40.40428063,17.77752899,40.12159086,214.7650503,12.77024738,178.8074467,-4.466103596
-18.64155429,-240.9164917,50.9458276,5.395431319,4.592398371,1118.856587,-315.5049267,16.17778496,58022.88401,21.2654011,13.92948368,3.964938724,5060.242229,139.2000107,23.05643256,37.05687349,183.7461851,7.270852165,282.7361971,-5.478365913
-8.252380267,-247.0299768,35.49523482,5.791799917,3.896581198,950.9696141,-292.1710028,15.6131262,47282.28705,23.24568222,12.91752031,3.100047657,5920.291009,144.6009906,21.80824527,44.40818096,283.4449693,11.1339698,303.2444468,-4.567917991
-16.61091597,-420.1489287,47.42979502,4.465273025,3.358836428,989.9812819,-294.3213121,12.450581,46858.61767,32.0931373,14.66282062,4.272990464,6281.382442,128.4377378,14.86802691,32.66146958,193.5420321,14.9368376,213.9575851,-5.309116411
-14.4066504,-393.8694877,35.98238356,3.223692239,3.837632689,821.06717,-269.3539768,16.81639468,36447.71785,30.66173269,12.549155,2.763129853,3922.17407,144.9647109,7.514944414,38.81775635,214.2814066,10.07528246,136.6452384,-6.503424434
-11.61930195,-317.9637395,20.66774813,3.205654258,3.596861576,615.8311431,-342.6937473,20.80672101,67963.41389,42.50388082,15.97212239,1.135052657,5338.066359,107.2990466,8.403214334,36.53154363,214.8631668,11.25212447,239.1560832,-4.497293452
-19.22104528,-228.9379,55.20393901,5.033960866,5.391206655,488.9343942,-414.2772402,23.83311445,69765.44632,16.25160682,14.91484005,4.465210919,4835.600081,97.20446976,23.88605082,28.23034284,163.2704896,9.349433459,274.2420875,-3.458445266
-18.17136804,-316.7562772,53.07853187,2.397698695,3.967088818,829.5046366,-398.5812012,19.2464955,11176.09244,31.2532819,5.949772301,6.314497764,4999.488748,133.5992741,17.72598256,34.0428999,188.1013489,7.074333032,202.8552598,-4.807528784
-15.36178636,-114.6187809,54.03984912,6.063118999,5.04313838,901.0496828,-257.6255875,16.75703985,49240.11272,36.30622286,9.720709215,4.552657259,3845.308559,128.8458349,18.3183182,32.13532036,265.5659033,12.05592252,219.2523267,-5.257739632
-19.14122508,-319.0546241,42.63221808,4.056141773,6.210126178,549.685842,-347.6183181,30.28512645,27820.48229,37.03321689,12.8461411,5.041535431,2924.830002,167.2956963,6.378268051,30.35941573,300.963984,11.53682655,205.7232075,-6.403720942
-17.37266925,-236.7047509,47.4477969,5.147411485,6.06558473,515.0146825,-312.3646647,19.76668242,64040.34133,31.0748061,12.96394776,4.344831403,4880.914497,117.0903098,19.10384733,42.75295541,258.6632965,9.049755179,322.2935755,-6.181228457
-19.25717896,-166.0389185,48.97371138,4.784885525,6.048244015,968.1309748,-210.1010079,20.42441541,44526.90452,21.71581128,9.41013695,2.570565471,5343.226419,133.2657033,20.02998126,41.40041526,162.7001895,13.63974945,269.4560943,-2.548872696
-9.768505326,-282.3658672,38.25319888,3.382366049,4.594412801,702.3401491,-243.0061152,17.50609245,37213.75941,23.84400366,12.14613077,6.681286013,5662.563996,118.5462176,19.82922584,37.60140143,157.9387945,10.3960825,180.3461451,-5.935623603
-11.49010655,-131.0231786,46.76707567,5.07565054,5.006942554,842.2160578,-304.6253351,23.87534883,58185.93954,24.29387153,9.361654233,-0.143954579,4044.954372,111.5317181,14.83808912,38.45894159,174.4792218,9.209727073,239.5668075,-5.132011581
-14.72145894,-278.7337114,39.19131936,6.314487424,4.851914155,548.1577327,-280.7727248,19.97555103,53015.99127,34.70700154,11.26877665,6.495355413,5675.493552,131.2890033,19.31249938,35.55577859,239.49651,7.998770064,233.4026344,-4.622080024
-17.0535761,-259.6962538,39.88277588,3.336506946,2.915511927,1002.487287,-250.1034655,7.749221794,41389.0859,30.97532243,11.38773388,4.699388158,4973.469739,133.9978105,19.97120693,27.11826608,159.2860664,14.54624382,306.3246748,-5.953288245
-9.20183255,-147.3559564,46.61426952,6.307867046,4.484918011,939.444729,-236.9797023,16.70985827,53328.51389,28.32905154,12.84889989,5.704621238,3864.039268,124.9369912,21.10497281,13.73090505,302.5809415,7.909505033,185.368348,-4.079979421
-15.3232256,-189.8193635,11.01117867,3.095214857,5.500141976,355.9295308,-477.4164988,33.03961541,46171.67048,49.79005304,10.24665135,0.807480057,5436.382298,138.4510073,-4.729420934,44.04847507,196.367729,9.212245106,279.3701346,-5.165446546
-14.90227243,-204.4575299,20.41754147,4.21956229,3.713322061,1339.273778,-395.4219447,11.90699483,42721.37247,22.53418366,12.79895828,1.317595983,5657.355724,143.1357946,18.26059575,21.13291395,168.495562,10.34076828,284.692606,-5.023655113
-17.27618096,-173.3078449,42.63264791,4.255585718,4.627166881,1123.703057,-155.6127089,12.50151775,28429.58209,38.14304645,13.92037627,2.948076099,5669.593856,161.0969825,16.41179361,60.80241697,252.6607312,8.574786574,283.470175,-5.080512618
-12.73195676,-84.0198247,29.06614061,3.840880416,4.466442505,560.7733516,-298.3705613,24.37903602,30188.93995,25.55900966,15.0571849,4.486720585,4658.090972,62.21686515,8.541247177,48.57336609,206.0489401,10.95736766,267.94131,-6.103124614
-13.16319721,-187.7463047,44.59438827,6.01822488,5.58673675,935.1496746,-333.9263804,12.13552892,66154.78733,28.55070745,13.7372111,3.1414699,5946.368869,102.688719,15.11689649,55.71008016,183.4955522,9.882790702,296.5880829,-6.305931452
-10.61797813,-124.6980697,45.38560756,4.250695873,4.126404389,683.7957486,-327.423397,20.60352471,44152.32793,32.72106362,17.17446838,5.342085526,4574.578259,114.5440913,14.86822465,45.8470957,138.0122191,9.120322232,330.9764339,-6.938421145
-17.02698921,-185.6729521,50.38096936,4.63272039,6.798197962,625.3042732,-401.5190173,20.37543212,71677.73035,22.39687487,11.0347524,3.265032461,5732.258915,71.22028586,17.61970099,32.93323588,205.5255059,8.04666873,247.4942388,-5.750851392
-17.09461666,-494.6015102,42.94295896,5.929353708,4.891536777,859.2544951,-160.8294704,14.8428784,60334.74294,33.19383326,13.52294905,2.176004554,3881.604376,112.6721031,9.846203239,43.17748265,209.071582,11.05710381,238.3254825,-5.239849347
-17.62653831,-100.7717783,70.15005788,4.313432881,6.715140128,1203.356742,-238.2951485,9.648843381,60670.99948,32.20550289,11.25689513,2.299988911,5508.689473,122.9332572,20.61563702,36.12216951,170.904277,13.37489324,301.1044855,-4.386640649
-17.40796683,-108.4657117,53.56122692,4.475831003,4.879729446,970.6803559,-260.9233911,19.20850416,49436.89999,21.77022686,12.46717743,2.19468108,6857.130513,123.9181518,20.56700057,40.98105865,221.3886873,10.41688957,226.1597035,-5.21518186
-15.23187521,-51.7538942,80.95928782,3.81272217,4.947872769,591.6704156,-119.875624,19.19290169,59991.40096,26.55334889,11.93369098,3.583179289,3826.556214,74.93651234,20.60559735,36.21921025,176.700419,11.20487337,339.1624404,-4.017077647
-14.46981028,-166.8778801,50.26942356,4.57988657,6.479773191,747.7795885,-397.0470649,11.71027202,70155.69118,34.51475099,12.13800407,3.126305228,3904.467802,83.98676545,14.64887331,45.05759284,143.9319639,6.973937153,236.40351,-6.488163668
-15.46294772,-87.86415588,55.80954656,4.018268697,6.121596195,1029.526553,-216.3493527,13.38575113,38698.78251,32.73727569,17.94074679,3.864739105,5290.358928,131.8636097,15.1199358,23.34960386,196.4719064,10.27396035,243.6640655,-5.868712082
-19.27093692,-275.6366259,43.79481417,4.31842702,3.739951373,394.1788483,-249.7681001,12.77471856,60124.2344,18.57635126,12.08108585,6.980380136,5839.103701,103.5643561,23.37295848,36.68051957,285.026292,11.32196616,244.0097466,-6.640542595
-12.7309512,-433.6666101,27.51443381,2.529566563,3.011480242,1102.093973,-171.982905,4.099914335,16740.33649,13.71907714,11.72579389,2.842148244,2208.275526,121.2427675,13.28307503,40.87922287,205.6693833,9.386052101,305.7732356,-4.122946829
-13.96961121,-225.394463,34.82942514,5.078129855,4.644914247,945.7378498,-401.0470482,11.07659062,50221.29933,33.56040371,12.40040845,5.007542879,5104.748063,136.8830157,16.94999727,41.35101149,209.8268178,9.948810617,280.6093798,-4.604719254
-17.17325064,-148.7628701,49.95065681,6.411662038,5.851186031,833.1694114,-386.0356345,16.93005732,61274.67288,28.31835036,12.57413012,1.404130967,4627.179318,98.9515117,15.23836275,38.69358454,202.2345727,11.41062727,310.9478484,-5.053757015
-14.07069364,-348.2507785,62.23984639,4.868335602,4.576204343,399.3790708,-494.5784009,17.57375776,105529.6973,19.48196949,15.78885879,5.277623184,6214.517711,69.60203383,27.41858769,31.46018354,180.1163448,11.44143186,178.7528476,-5.622853437
-18.78170373,-94.72260142,44.31600453,4.263621813,4.001500557,1073.213813,-321.8238256,25.99784667,39645.84777,31.3729852,10.01383082,2.14417534,6910.512065,144.8107946,12.8044728,46.32582794,301.4589669,9.925317982,209.4349137,-6.249128745
-13.36363192,-337.2789963,31.31420214,2.726592437,6.326319738,658.2388648,-228.7867404,22.63717718,74408.76261,34.69567738,13.05878672,1.737248466,4648.121843,90.62133499,12.47661463,44.58092339,203.0079909,12.37721444,206.6129304,-4.728649742
-14.74357321,-318.3647525,19.59611058,6.583751946,6.415386566,464.4948144,-489.2632305,18.07945302,53648.83223,31.89701729,11.9662661,6.192459662,6209.154261,134.8689379,14.79199182,32.31274076,250.9711512,12.56564531,286.2395427,-4.192156768
-18.6160762,-443.5381778,22.67058995,6.616170314,4.99535523,590.3923156,-352.8927021,24.41216369,38969.18376,41.67636442,6.16550244,1.205647436,5438.760737,174.9802256,5.657129723,45.38507702,116.5040245,9.181224128,293.9392519,-4.003675739
-16.21697786,-212.8928649,26.71819102,3.712716016,5.588866712,763.2060313,-357.4871267,23.63802716,7556.800842,21.65743498,9.112366679,3.531739225,4397.405947,144.0734626,7.615275176,39.06348714,126.5487434,9.13654296,272.3103647,-2.39940588
-13.57260113,-230.4315005,22.5631544,4.531627646,4.274498012,536.6703918,-375.5653119,22.81600891,69461.92906,39.27983089,11.27914189,4.881444386,6154.205427,108.3329093,19.19376499,41.68548895,189.7427439,10.00290374,275.2189188,-5.455422451
-18.23087292,-313.5422316,43.76219426,5.805766335,5.561994912,640.8818281,-489.3881645,17.7155207,76742.70058,20.68341129,14.77059991,3.296301677,5184.437314,78.02989357,19.64792472,35.95556984,230.4416694,11.70040023,329.1119268,-3.358894495
-15.665682,-184.2748567,60.90828235,5.641395433,5.102413058,1146.067539,-165.0728095,13.57689324,51666.71768,25.97893136,13.29723609,3.655049908,5914.946387,143.853574,27.83805006,49.72645952,193.7140844,11.65599596,231.0319251,-5.378255903
-10.41127868,-340.1231065,16.76898913,4.277732372,7.32160972,1334.071642,-335.1195834,14.0191072,21654.44497,16.0765371,16.81420688,5.554711662,4877.837149,196.4006866,24.12941893,42.42584963,213.6773443,8.2543582,170.7507035,-5.457281325
-18.69369124,-142.4228443,55.3025079,3.20017976,5.830356916,494.8825305,-259.079254,24.90052477,52026.63932,37.43009258,12.28236381,1.461592739,6029.334725,89.22078673,9.179576464,36.66212567,215.4595381,6.603716387,326.4170471,-5.66502194
-13.09714249,-215.6801177,32.84440386,5.648851261,6.421916361,833.0963659,-277.9156492,17.68039305,32812.57807,35.55795576,15.16769131,4.101406532,6076.07963,152.236405,13.7919722,41.14400282,206.3822085,11.60279601,295.0550808,-5.141521008
-13.61296029,-365.0362994,39.98233929,4.801636262,3.875341098,535.9969779,-316.6308045,24.08156674,27889.78236,33.79766081,11.36988744,7.098375614,5591.288407,157.9426864,19.61192338,35.07909657,223.1926212,9.810598795,326.0718323,-3.992466124
-15.93237092,-201.9516254,59.48244258,5.635264526,5.940881089,254.8886279,-258.7289979,25.16114128,80083.68158,37.31566477,14.30671444,4.105714848,4555.644654,108.9469803,17.23233449,36.81895171,223.3098976,7.975615926,322.9963259,-5.091301299
-10.33829896,-254.6337317,49.7252756,6.540134809,5.715287369,844.6850636,-236.6418082,15.19649037,52742.30508,20.2920425,16.73456641,6.786061758,3931.043211,132.6454535,25.53139359,29.59489466,216.029676,8.386432708,256.1870272,-5.171804822
-15.73578114,-128.2865331,71.79859595,5.813128641,4.829085361,573.9264583,-146.0747643,24.30362339,55019.94902,19.90445594,14.89936514,4.138305947,5403.249706,96.68835242,21.02885628,47.1153633,201.1412153,13.10137394,264.394002,-4.411798326
-15.66811673,-59.1308205,47.19624771,6.784876533,6.627698942,594.8450029,-178.3217228,21.38087073,29183.37141,27.53315132,6.653348296,5.104244009,4105.710198,119.8360766,14.62577068,34.31607654,180.9995413,9.988209842,186.5350255,-6.962488461
-20.31507029,-272.3642618,32.63384662,5.23992382,5.640242245,579.2152265,-385.681264,15.53048776,56282.73633,29.73405194,13.80373433,5.625485926,4721.823077,121.3752164,14.95797814,47.5343655,193.4868538,12.76328757,248.6128478,-4.783908401
-17.8588963,-166.1424294,57.42632403,4.774385814,3.608724254,465.0341702,-220.7255751,17.31405939,61842.08378,21.99414438,10.15163911,5.718157661,5481.285657,82.79075952,23.93169206,43.15254614,253.8050687,9.305208245,246.8198425,-3.396581272
-17.32068932,-194.4577513,30.16935016,5.286332605,5.307934885,822.6233303,-228.4301685,15.99494619,18730.27605,29.87945169,13.49457992,4.855485718,5493.040005,146.1273759,13.1061477,34.63270742,169.8966293,11.78981209,235.9799252,-4.442649639
-17.36854174,-144.984248,52.66224411,7.217475114,6.21286153,948.3869664,-361.6508535,19.37590364,66787.85247,14.16921579,15.49582934,4.500879493,4465.526069,110.0412438,22.82691717,54.67649786,121.6898647,12.49700459,240.0595683,-3.896402993
-13.21575444,-260.6321871,29.13594902,4.432562812,4.715263974,1028.107362,-266.1088,16.1612815,48660.39664,20.97296489,15.2505375,6.647532031,4460.196315,174.6497089,24.57407085,24.07367415,185.084634,11.52471266,218.5062975,-6.261700397
-16.72103605,-104.11556,58.80144957,6.379271385,4.031655666,577.6227394,-229.5245751,19.90684469,68898.49934,43.98655449,12.66290623,3.488492561,5641.599281,110.8376308,13.62104524,43.84503727,193.9781342,6.010044444,215.2251167,-4.352258713
-16.56825524,-303.7589433,30.26140955,3.130088585,6.22769025,655.484589,-427.3628086,24.09511603,63203.41159,42.6814575,11.05145322,4.314588569,4669.430747,146.1743015,16.06293646,33.9876961,205.8611208,12.27630519,260.8959598,-4.725016136
-16.7344676,-128.3277435,54.81441682,3.692675793,4.44801466,698.9700709,-235.4727807,18.08751214,57283.91247,31.90887061,12.10529695,5.606640949,5667.88459,120.6091392,18.20548285,46.57941566,143.8080347,9.041270041,275.6108474,-4.196352338
-20.76578324,-66.28452161,48.85711465,4.930003481,5.362283481,1108.12338,-357.0221929,28.90768737,69701.15772,22.49803481,12.36457531,1.68519834,4821.253947,125.223546,19.58876982,36.14284956,153.1026268,8.552856952,263.3142426,-4.304995198
-21.2015932,-245.3976147,16.45875391,4.351605398,6.429617339,1386.196349,-356.9271042,21.4943392,33078.06561,36.61785829,12.92320133,3.420416243,3810.287437,205.1994584,11.23841366,26.19700522,214.985608,7.596567483,266.1264517,-4.159566104
-12.04646782,-294.7521914,34.18284781,5.351088812,5.346866133,733.5278999,-359.2678876,18.85942955,53823.92125,37.79743345,9.969954197,3.436586746,3764.892965,123.2883054,10.66073236,31.15532802,223.653002,10.8421442,248.3775849,-4.929807943
-12.25996897,-276.3204013,29.8806973,3.70556315,4.826900624,708.7631742,-544.8721072,18.39570484,88582.94918,49.18852713,13.02559711,2.219413282,5559.002034,103.2645146,8.439732589,35.32676937,154.3789145,13.24600376,207.775101,-6.669963918
-16.25491528,-311.7777452,39.91796289,3.820438912,7.093699038,408.7738307,-386.4582233,19.07403283,85162.55664,20.25802041,11.87501557,5.573247715,5301.699806,86.41668894,22.69178052,43.25424462,170.5947091,11.35972259,172.0130365,-4.232082666
-13.5365938,-281.3754112,50.41153469,4.064169837,3.219015855,381.4340898,-372.1644517,18.30122777,78413.87705,20.09779639,11.8847987,6.493570309,4122.951508,99.82503911,25.51663415,47.17638558,129.110843,7.518490616,321.3567258,-6.102369056
-12.75160044,-209.0306553,52.36991569,6.498445481,4.582279269,979.3580273,-380.710242,18.84533042,82145.56207,37.05768595,15.33404985,1.631068256,5685.235022,127.5827594,20.02485649,33.31387411,198.224962,11.5949831,247.3980597,-4.053750298
-13.66633985,-224.0667961,54.77907561,4.143551221,3.205889947,595.0630515,-198.1235222,17.00531703,64788.23545,34.2034062,15.02791606,5.340702531,5699.628911,121.6762056,20.83388771,29.5346941,214.6928213,9.446293062,270.0743322,-3.771916044
-16.0298694,-422.4013296,21.67533064,5.627148339,3.85513484,746.1663221,-143.9877154,11.66089995,36599.39669,18.89103809,9.367313316,4.801034672,4938.340315,144.5299228,18.91825185,40.52849295,151.090773,13.87754826,232.7868633,-6.312051905
-11.61903083,-297.5393355,33.03012305,5.512397511,6.201614935,864.5072623,-362.7817026,15.20276889,63945.57665,26.11299882,12.08871748,3.767791889,4057.620396,129.7569222,17.98083694,30.67776222,179.4850911,10.93676355,220.3553952,-4.086195889
-20.63301633,-162.283924,43.6882397,5.01910633,5.161212375,1072.524922,-293.6876235,20.12592639,48451.89883,23.48692375,11.78349278,4.608844429,6345.033655,163.4878182,22.44013835,49.49062738,152.7756009,10.54934872,249.7176848,-3.066972582
-17.38415045,-387.2998988,48.89901904,4.776207279,4.235196072,1139.769258,-365.8812933,16.25387195,-373.1836376,19.76108203,12.43312044,3.539861263,3613.983683,152.2544248,16.11599196,30.03337918,151.3677547,10.50038444,208.781789,-4.090322888
-15.90052345,-145.4894976,55.94264248,6.040933363,6.034073115,594.152285,-453.6121161,30.89409169,78793.89517,23.18962745,11.77702835,1.151292375,4129.887192,65.89871225,15.81682797,42.90721737,232.994425,12.84669039,245.5097774,-4.783561413
-23.1720645,-159.99505,29.28725028,3.703054947,5.882616873,736.1557787,-396.3154767,23.01901908,25703.9321,29.54241336,11.43124773,3.494906193,5545.973095,148.2096489,0.863558802,42.96642159,132.4386256,11.97079602,243.4661013,-4.4702418
-12.37838657,-233.7811547,47.04730447,7.218213576,4.6101053,857.6982447,-316.3147124,9.341403771,55942.56823,30.49717972,11.85577383,5.518196583,3514.010543,119.5354943,18.64599296,39.17629209,233.8767334,9.790365745,181.3649122,-4.70287206
-13.79211805,-192.7753411,61.66803386,4.750844375,5.398096454,431.3882728,-321.7343088,21.38500511,91781.52624,35.01974715,14.46866897,7.686619216,6911.087552,105.1134917,21.54980722,56.18720449,174.1108301,9.477213186,184.0324251,-5.851679139
-14.78114603,-178.9259382,35.01500488,5.216769803,5.313044842,739.5482468,-380.4563248,20.36108172,15314.90001,24.38928709,13.45879365,5.642319121,5765.555959,116.3504411,15.70223278,29.36043138,187.9735949,5.35125106,196.6829638,-5.447347962
-16.29094821,-228.9795789,41.78076692,4.29861322,6.206650374,835.5465638,-254.5268706,14.57847415,59370.95994,22.81307686,9.20531814,5.41792863,5625.525079,126.4835717,21.61720894,27.34660495,211.4304226,10.33821085,209.0895832,-4.129946228
-15.41615245,-407.597976,26.9976292,5.262322358,4.632509073,1109.587236,-171.5920859,0.569276161,35411.21953,14.64049473,13.01081339,4.517885109,4805.384014,95.65731991,22.58947222,50.3123519,214.4214339,7.266100009,273.5734269,-6.552631847
-17.0578545,-129.1091203,48.38546441,5.585510173,6.196655427,1000.920875,-203.967395,15.81542756,45027.91782,27.72266392,12.14845239,4.382548449,3868.222429,144.5243767,20.36820778,31.55403749,136.4273687,7.667982595,252.0313005,-5.31460773
-14.97811927,-236.0908727,62.5527932,5.936865883,5.42124098,339.1536491,-348.2713238,19.04508738,82336.98288,47.72687494,11.66034013,1.823237816,3467.173815,97.54291727,10.44004615,42.17229687,208.2057122,14.25039617,300.1591836,-4.506480224
-17.56979566,-214.5520592,19.21780018,4.52133062,5.197393868,516.3916984,-291.3005352,17.31294343,39498.22336,34.84655441,12.68018926,5.510012884,5597.952025,57.70549206,12.63608584,45.83983689,213.3382624,10.58277883,273.5845668,-4.541434812
-15.6803989,-180.8031973,30.07671461,2.690131131,3.815166525,665.0722242,-329.7194257,21.8571528,45944.909,35.50807735,11.4050791,2.51591589,5044.347274,143.3976088,15.3707813,41.68935683,192.1267509,11.2484992,232.7475306,-2.413845818
-10.07306745,-281.362009,39.02600448,4.727563965,6.023483272,652.6001227,-471.1102024,25.85921046,18061.84964,36.62626401,11.52295063,4.855612036,4524.766361,164.8106436,14.82315526,36.65351173,149.8243448,10.2290473,341.4349105,-4.920623663
-12.6152256,-251.0974392,43.10990808,3.792354889,5.768939722,800.1982664,-257.1705596,14.69902278,55431.77238,29.53636162,13.92773965,5.094581783,5571.1387,56.70302805,17.79380722,50.0983552,164.5400148,6.722366266,198.842072,-3.515605004
-16.91065566,-280.027663,26.10378503,1.845132827,3.991791188,1021.387712,-253.9313293,10.16692055,42981.3724,22.23448793,12.98135793,-0.577642211,6198.292085,96.83259262,3.110927597,53.71585875,308.4604546,13.7664448,190.5317984,-4.368361077
-14.72721269,-239.3819579,48.13235519,3.636362995,3.631447426,736.5682351,-304.2631968,21.1298386,66832.29505,31.00811374,8.603287146,3.450731595,6393.414549,131.1496547,21.24602906,42.47643034,223.2783989,7.63527873,294.961401,-3.65697866
-15.36041511,-152.6532095,35.67779238,3.370062933,3.824868592,1063.436617,-209.632633,22.26840967,24299.03076,33.80042529,8.802171616,0.742591521,3641.315764,156.7814594,10.1567076,36.10071262,189.4947969,11.40053271,235.4178889,-4.680200832
-14.62140291,-112.5695951,56.58839865,6.936843555,6.563610486,602.9638395,-392.1376145,27.90328309,66704.17634,31.70581602,9.887719668,1.522059906,7040.894557,95.87415475,13.09826575,39.21712027,188.7546623,14.35229216,289.2475204,-3.20001526
-20.40265275,-197.855151,47.03716233,5.331723304,5.82296275,560.5254363,-163.8957704,20.62179358,47954.09291,32.51665204,12.85450049,4.897120517,5753.391534,152.9603634,22.72334355,37.5256355,211.0930002,12.84552393,241.1883466,-6.286053124
-17.79634215,-164.4288709,53.95271094,5.634953072,4.529989299,552.2718732,-375.1553918,25.61704122,75743.46624,36.44406538,17.25000179,2.597222639,4690.551452,97.23721056,15.3879219,43.81187615,108.7973795,8.570802809,284.9454006,-4.763220101
-11.39645977,-276.1039237,32.98012592,4.294711002,3.342824406,682.4271249,-354.5880502,16.2479133,49313.4756,38.05018618,10.89570896,5.030755486,4734.828479,133.5018997,11.71062925,44.49479036,195.5789804,9.59174589,338.2871442,-2.435902881
-16.22480816,-182.7290036,62.226888,5.584368138,4.075734439,739.8353743,-328.8225539,19.48983409,76245.36993,31.69554969,14.30749075,2.536703395,5048.311075,95.88424898,17.35329468,44.88003553,208.9396102,10.65363977,272.5750598,-4.590446372
